country,year,PM2.5,Sex,Disease_type,DALY
United Kingdom,2016,10.21,Female,CVD,1758
United Kingdom,2017,10.36,Male,CVD,2461.27
United Kingdom,2017,10.36,Female,CVD,1709.7
United Kingdom,2018,10.17,Male,CVD,2332.16
United Kingdom,2018,10.17,Female,CVD,1648.26
United Kingdom,2019,10.09,Male,CVD,2238.46
United Kingdom,2019,10.09,Female,CVD,1590.82
Australia,1990,7.59,Male,Alzheimers_and_other_dementias,56.82
Australia,1990,7.59,Female,Alzheimers_and_other_dementias,126.54
Australia,1995,7.48,Male,Alzheimers_and_other_dementias,64.9
Australia,1995,7.48,Female,Alzheimers_and_other_dementias,148.55
Australia,2000,7.36,Male,Alzheimers_and_other_dementias,77.91
Australia,2000,7.36,Female,Alzheimers_and_other_dementias,177.48
Australia,2005,6.9,Male,Alzheimers_and_other_dementias,92.07
Australia,2005,6.9,Female,Alzheimers_and_other_dementias,206.57
Australia,2010,6.79,Male,Alzheimers_and_other_dementias,107.07
Australia,2010,6.79,Female,Alzheimers_and_other_dementias,225.83
Australia,2011,6.71,Male,Alzheimers_and_other_dementias,109.23
Australia,2011,6.71,Female,Alzheimers_and_other_dementias,229.71
Australia,2012,7,Male,Alzheimers_and_other_dementias,111.74
Australia,2012,7,Female,Alzheimers_and_other_dementias,232.97
Australia,2013,6.96,Male,Alzheimers_and_other_dementias,114.76
Australia,2013,6.96,Female,Alzheimers_and_other_dementias,236.54
Australia,2014,6.88,Male,Alzheimers_and_other_dementias,117.68
Australia,2014,6.88,Female,Alzheimers_and_other_dementias,240.22
Australia,2015,6.85,Male,Alzheimers_and_other_dementias,120.97
Australia,2015,6.85,Female,Alzheimers_and_other_dementias,243.76
Australia,2016,6.82,Male,Alzheimers_and_other_dementias,124.35
Australia,2016,6.82,Female,Alzheimers_and_other_dementias,246.93
Australia,2017,6.67,Male,Alzheimers_and_other_dementias,128.1
Australia,2017,6.67,Female,Alzheimers_and_other_dementias,250.41
Australia,2018,6.74,Male,Alzheimers_and_other_dementias,131.25
Australia,2018,6.74,Female,Alzheimers_and_other_dementias,253.92
Australia,2019,6.75,Male,Alzheimers_and_other_dementias,135.11
Australia,2019,6.75,Female,Alzheimers_and_other_dementias,259.23
Bangladesh,1990,52.91,Male,Alzheimers_and_other_dementias,18.58
Bangladesh,1990,52.91,Female,Alzheimers_and_other_dementias,10.68
Bangladesh,1995,51.64,Male,Alzheimers_and_other_dementias,17.89
Bangladesh,1995,51.64,Female,Alzheimers_and_other_dementias,11.54
Bangladesh,2000,53.75,Male,Alzheimers_and_other_dementias,18.56
Bangladesh,2000,53.75,Female,Alzheimers_and_other_dementias,12.71
Bangladesh,2005,55.06,Male,Alzheimers_and_other_dementias,20.12
